iter	MultiClass
377	0.2358955766
378	0.2358644871
379	0.2358212625
380	0.2358319073
381	0.2358265381
382	0.2358801591
383	0.235880519
384	0.2358753542
385	0.2358606066
386	0.2358663024
387	0.2358645935
388	0.2358574432
389	0.2358570443
390	0.2358430386
391	0.2358027768
392	0.2357916573
393	0.2357973094
394	0.235792419
395	0.2357973162
396	0.2357436743
397	0.2357518993
398	0.2357487215
399	0.2357191567
400	0.2357196186
401	0.2357045643
402	0.2356998179
403	0.2356974011
404	0.235663784
405	0.2356571291
406	0.2356377974
407	0.2356411456
408	0.2356559817
409	0.2356520498
410	0.2356155279
411	0.2356087676
412	0.2356053015
413	0.2355919615
414	0.235577134
415	0.2355780523
416	0.2355668712
417	0.23556469
418	0.2355653577
419	0.2355864161
420	0.2355792021
421	0.2356016827
422	0.235587377
423	0.2355702375
424	0.2355952685
425	0.2355845843
426	0.2355662956
427	0.2355510348
428	0.2355715818
429	0.2355411461
430	0.2355413843
431	0.2355167819
432	0.2355171711
433	0.2355154507
434	0.2355199939
435	0.2354817431
436	0.2354870591
437	0.2355006159
438	0.2354946386
439	0.2354650588
440	0.2354160744
441	0.2353986079
442	0.2353822075
443	0.2353896055
444	0.2353981115
445	0.2353618442
446	0.2352721775
447	0.2352803552
448	0.2352900625
449	0.2352777684
450	0.2352692704
451	0.2352547713
452	0.2352544028
453	0.2352639023
454	0.2352622998
455	0.2352162172
456	0.2351721446
457	0.2351817291
458	0.235159307
459	0.235169834
460	0.2351373051
461	0.2351113345
462	0.2351156611
463	0.2351106288
464	0.2351033152
465	0.2350956501
466	0.2350782219
467	0.2350889693
468	0.2350802756
469	0.2350890747
470	0.2350738934
471	0.2350375945
472	0.2350442538
473	0.2350186524
474	0.235005244
475	0.2349977928
476	0.2349907925
477	0.2349698334
478	0.2349620212
479	0.2349370724
480	0.2349491562
481	0.234953731
482	0.2349521993
483	0.2349202916
484	0.2349101414
485	0.2348950837
486	0.2348806825
487	0.2348714012
488	0.2348540017
489	0.2348502186
490	0.2348458367
491	0.2348495517
492	0.2348441946
493	0.2348507792
494	0.2348610517
495	0.2348508865
496	0.2348513054
497	0.2348169116
498	0.2348129258
499	0.23481176
